asr_video,asr_text
lrs2/lip/mvlrs_v1/main/6391420290527506887/00023_00.mp4,also very good for any strains.
lrs2/lip/mvlrs_v1/main/6391420290527506887/00024_00.mp4,ready to go racing.
lrs2/lip/mvlrs_v1/main/6391420290527506887/00036_00.mp4,what do you think.
lrs2/lip/mvlrs_v1/main/6391783644760745881/00012_00.mp4,which explains it.
lrs2/lip/mvlrs_v1/main/6392197250111351363/00002_00.mp4,some 200 years later.
lrs2/lip/mvlrs_v1/main/6392197250111351363/00010_00.mp4,this whole area will still be in safe hands.
lrs2/lip/mvlrs_v1/main/6392197250111351363/00024_00.mp4,everyone has gone home happy and that's what it's all about.
lrs2/lip/mvlrs_v1/main/6392282290463747809/00003_00.mp4,and he'd be like.
lrs2/lip/mvlrs_v1/main/6392282290463747809/00018_00.mp4,this is my revenge.
lrs2/lip/mvlrs_v1/main/6392282290463747809/00025_00.mp4,and it may well be.
lrs2/lip/mvlrs_v1/main/6392525815109495392/00001_00.mp4,there aren't any biscuits in that barrel.
lrs2/lip/mvlrs_v1/main/6392525815109495392/00004_00.mp4,i didn't mean you.
lrs2/lip/mvlrs_v1/main/6392525815109495392/00008_00.mp4,that would just make things worse.
lrs2/lip/mvlrs_v1/main/6392525815109495392/00010_00.mp4,when my father died.
lrs2/lip/mvlrs_v1/main/6392525815109495392/00011_00.mp4,for the next two minutes.
lrs2/lip/mvlrs_v1/main/6392568335285725796/00003_00.mp4,the way the market is.
lrs2/lip/mvlrs_v1/main/6392568335285725796/00011_00.mp4,the ringleader of the gunpowder plot.
lrs2/lip/mvlrs_v1/main/6392568335285725796/00013_00.mp4,all hoping the king would fall.
lrs2/lip/mvlrs_v1/main/6392568335285725796/00016_00.mp4,these laws would remain in place for over 200 years.
lrs2/lip/mvlrs_v1/main/6392568335285725796/00017_00.mp4,as a result of the gunpowder plot.
lrs2/lip/mvlrs_v1/main/6392896900283869820/00003_00.mp4,it may take some time.
lrs2/lip/mvlrs_v1/main/6393267985458244248/00006_00.mp4,you know most of it.
lrs2/lip/mvlrs_v1/main/6393267985458244248/00017_00.mp4,so i'll ask you again.
